id,name,category,value,active
771,User_771,Cat_1,1156.5,False
772,User_772,Cat_2,1158.0,True
773,User_773,Cat_3,1159.5,False
774,User_774,Cat_4,1161.0,True
775,User_775,Cat_5,1162.5,False
776,User_776,Cat_6,1164.0,True
777,User_777,Cat_7,1165.5,False
778,User_778,Cat_8,1167.0,True
779,User_779,Cat_9,1168.5,False
780,User_780,Cat_0,1170.0,True
781,User_781,Cat_1,1171.5,False
782,User_782,Cat_2,1173.0,True
783,User_783,Cat_3,1174.5,False
784,User_784,Cat_4,1176.0,True
785,User_785,Cat_5,1177.5,False
786,User_786,Cat_6,1179.0,True
787,User_787,Cat_7,1180.5,False
788,User_788,Cat_8,1182.0,True
789,User_789,Cat_9,1183.5,False
790,User_790,Cat_0,1185.0,True
791,User_791,Cat_1,1186.5,False
792,User_792,Cat_2,1188.0,True
793,User_793,Cat_3,1189.5,False
794,User_794,Cat_4,1191.0,True
795,User_795,Cat_5,1192.5,False
796,User_796,Cat_6,1194.0,True
797,User_797,Cat_7,1195.5,False
798,User_798,Cat_8,1197.0,True
799,User_799,Cat_9,1198.5,False
800,User_800,Cat_0,1200.0,True
801,User_801,Cat_1,1201.5,False
802,User_802,Cat_2,1203.0,True
803,User_803,Cat_3,1204.5,False
804,User_804,Cat_4,1206.0,True
805,User_805,Cat_5,1207.5,False
806,User_806,Cat_6,1209.0,True
807,User_807,Cat_7,1210.5,False
808,User_808,Cat_8,1212.0,True
809,User_809,Cat_9,1213.5,False
810,User_810,Cat_0,1215.0,True
811,User_811,Cat_1,1216.5,False
812,User_812,Cat_2,1218.0,True
813,User_813,Cat_3,1219.5,False
814,User_814,Cat_4,1221.0,True
815,User_815,Cat_5,1222.5,False
816,User_816,Cat_6,1224.0,True
817,User_817,Cat_7,1225.5,False
818,User_818,Cat_8,1227.0,True
819,User_819,Cat_9,1228.5,False
820,User_820,Cat_0,1230.0,True
821,User_821,Cat_1,1231.5,False
822,User_822,Cat_2,1233.0,True
823,User_823,Cat_3,1234.5,False
824,User_824,Cat_4,1236.0,True
825,User_825,Cat_5,1237.5,False
826,User_826,Cat_6,1239.0,True
827,User_827,Cat_7,1240.5,False
828,User_828,Cat_8,1242.0,True
829,User_829,Cat_9,1243.5,False
830,User_830,Cat_0,1245.0,True
831,User_831,Cat_1,1246.5,False
832,User_832,Cat_2,1248.0,True
833,User_833,Cat_3,1249.5,False
834,User_834,Cat_4,1251.0,True
835,User_835,Cat_5,1252.5,False
836,User_836,Cat_6,1254.0,True
837,User_837,Cat_7,1255.5,False
838,User_838,Cat_8,1257.0,True
839,User_839,Cat_9,1258.5,False
840,User_840,Cat_0,1260.0,True
841,User_841,Cat_1,1261.5,False
842,User_842,Cat_2,1263.0,True
843,User_843,Cat_3,1264.5,False
844,User_844,Cat_4,1266.0,True
845,User_845,Cat_5,1267.5,False
846,User_846,Cat_6,1269.0,True
847,User_847,Cat_7,1270.5,False
848,User_848,Cat_8,1272.0,True
849,User_849,Cat_9,1273.5,False
850,User_850,Cat_0,1275.0,True
851,User_851,Cat_1,1276.5,False
852,User_852,Cat_2,1278.0,True
853,User_853,Cat_3,1279.5,False
854,User_854,Cat_4,1281.0,True
855,User_855,Cat_5,1282.5,False
856,User_856,Cat_6,1284.0,True
857,User_857,Cat_7,1285.5,False
858,User_858,Cat_8,1287.0,True
859,User_859,Cat_9,1288.5,False
860,User_860,Cat_0,1290.0,True
861,User_861,Cat_1,1291.5,False
862,User_862,Cat_2,1293.0,True
863,User_863,Cat_3,1294.5,False
864,User_864,Cat_4,1296.0,True
865,User_865,Cat_5,1297.5,False
866,User_866,Cat_6,1299.0,True
867,User_867,Cat_7,1300.5,False
868,User_868,Cat_8,1302.0,True
869,User_869,Cat_9,1303.5,False
870,User_870,Cat_0,1305.0,True
871,User_871,Cat_1,1306.5,False
872,User_872,Cat_2,1308.0,True
873,User_873,Cat_3,1309.5,False
874,User_874,Cat_4,1311.0,True
875,User_875,Cat_5,1312.5,False
876,User_876,Cat_6,1314.0,True
877,User_877,Cat_7,1315.5,False
878,User_878,Cat_8,1317.0,True
879,User_879,Cat_9,1318.5,False
880,User_880,Cat_0,1320.0,True
881,User_881,Cat_1,1321.5,False
882,User_882,Cat_2,1323.0,True
883,User_883,Cat_3,1324.5,False
884,User_884,Cat_4,1326.0,True
885,User_885,Cat_5,1327.5,False
886,User_886,Cat_6,1329.0,True
887,User_887,Cat_7,1330.5,False
888,User_888,Cat_8,1332.0,True
889,User_889,Cat_9,1333.5,False
890,User_890,Cat_0,1335.0,True
891,User_891,Cat_1,1336.5,False
892,User_892,Cat_2,1338.0,True
893,User_893,Cat_3,1339.5,False
894,User_894,Cat_4,1341.0,True
895,User_895,Cat_5,1342.5,False
896,User_896,Cat_6,1344.0,True
897,User_897,Cat_7,1345.5,False
898,User_898,Cat_8,1347.0,True
899,User_899,Cat_9,1348.5,False
900,User_900,Cat_0,1350.0,True
901,User_901,Cat_1,1351.5,False
902,User_902,Cat_2,1353.0,True
903,User_903,Cat_3,1354.5,False
904,User_904,Cat_4,1356.0,True
905,User_905,Cat_5,1357.5,False
906,User_906,Cat_6,1359.0,True
907,User_907,Cat_7,1360.5,False
908,User_908,Cat_8,1362.0,True
909,User_909,Cat_9,1363.5,False
910,User_910,Cat_0,1365.0,True
911,User_911,Cat_1,1366.5,False
912,User_912,Cat_2,1368.0,True
913,User_913,Cat_3,1369.5,False
914,User_914,Cat_4,1371.0,True
915,User_915,Cat_5,1372.5,False
916,User_916,Cat_6,1374.0,True
917,User_917,Cat_7,1375.5,False
918,User_918,Cat_8,1377.0,True
919,User_919,Cat_9,1378.5,False
920,User_920,Cat_0,1380.0,True
921,User_921,Cat_1,1381.5,False
922,User_922,Cat_2,1383.0,True
923,User_923,Cat_3,1384.5,False
924,User_924,Cat_4,1386.0,True
925,User_925,Cat_5,1387.5,False
926,User_926,Cat_6,1389.0,True
927,User_927,Cat_7,1390.5,False
928,User_928,Cat_8,1392.0,True
929,User_929,Cat_9,1393.5,False
930,User_930,Cat_0,1395.0,True
931,User_931,Cat_1,1396.5,False
932,User_932,Cat_2,1398.0,True
933,User_933,Cat_3,1399.5,False
934,User_934,Cat_4,1401.0,True
935,User_935,Cat_5,1402.5,False
936,User_936,Cat_6,1404.0,True
937,User_937,Cat_7,1405.5,False
938,User_938,Cat_8,1407.0,True
939,User_939,Cat_9,1408.5,False
940,User_940,Cat_0,1410.0,True
941,User_941,Cat_1,1411.5,False
942,User_942,Cat_2,1413.0,True
943,User_943,Cat_3,1414.5,False
944,User_944,Cat_4,1416.0,True
945,User_945,Cat_5,1417.5,False
946,User_946,Cat_6,1419.0,True
947,User_947,Cat_7,1420.5,False
948,User_948,Cat_8,1422.0,True
949,User_949,Cat_9,1423.5,False
950,User_950,Cat_0,1425.0,True
951,User_951,Cat_1,1426.5,False
952,User_952,Cat_2,1428.0,True
953,User_953,Cat_3,1429.5,False
954,User_954,Cat_4,1431.0,True
955,User_955,Cat_5,1432.5,False
956,User_956,Cat_6,1434.0,True
957,User_957,Cat_7,1435.5,False
958,User_958,Cat_8,1437.0,True
959,User_959,Cat_9,1438.5,False
960,User_960,Cat_0,1440.0,True
961,User_961,Cat_1,1441.5,False
962,User_962,Cat_2,1443.0,True
963,User_963,Cat_3,1444.5,False
964,User_964,Cat_4,1446.0,True
965,User_965,Cat_5,1447.5,False
966,User_966,Cat_6,1449.0,True
967,User_967,Cat_7,1450.5,False
968,User_968,Cat_8,1452.0,True
969,User_969,Cat_9,1453.5,False
970,User_970,Cat_0,1455.0,True
971,User_971,Cat_1,1456.5,False
972,User_972,Cat_2,1458.0,True
973,User_973,Cat_3,1459.5,False
974,User_974,Cat_4,1461.0,True
975,User_975,Cat_5,1462.5,False
976,User_976,Cat_6,1464.0,True
977,User_977,Cat_7,1465.5,False
978,User_978,Cat_8,1467.0,True
979,User_979,Cat_9,1468.5,False
980,User_980,Cat_0,1470.0,True
981,User_981,Cat_1,1471.5,False
982,User_982,Cat_2,1473.0,True
983,User_983,Cat_3,1474.5,False
984,User_984,Cat_4,1476.0,True
985,User_985,Cat_5,1477.5,False
986,User_986,Cat_6,1479.0,True
987,User_987,Cat_7,1480.5,False
988,User_988,Cat_8,1482.0,True
989,User_989,Cat_9,1483.5,False
990,User_990,Cat_0,1485.0,True
991,User_991,Cat_1,1486.5,False
992,User_992,Cat_2,1488.0,True
993,User_993,Cat_3,1489.5,False
994,User_994,Cat_4,1491.0,True
995,User_995,Cat_5,1492.5,False
996,User_996,Cat_6,1494.0,True
997,User_997,Cat_7,1495.5,False
998,User_998,Cat_8,1497.0,True
999,User_999,Cat_9,1498.5,False
1000,User_1000,Cat_0,1500.0,True
